ID,Vehicles
20170914164,8.814080707911675
20170914171,104.64749118880805
20170914172,34.61381932480566
20170914173,13.733724074871654
20170914174,8.7860276541067
20170914181,109.07095787136453
20170914182,36.234471276113034
20170914183,13.966473181025433
20170914184,8.921518159683707
20170914191,108.77860756321186
20170914192,36.63632471887605
20170914193,13.822531341898234
20170914194,8.921518159683707
20170914201,104.66476646222333
20170914202,35.21304266917361
20170914203,13.65938581919165
20170914204,8.826495249095794
20170914211,97.88128915762537
20170914212,33.62479268983919
20170914213,13.284578756245446
20170914214,8.623646212557727
20170914221,91.81471461820969
20170914222,33.193370864464555
20170914223,13.236303491495692
20170914224,8.623646212557727
20170914231,86.19471388466663
20170914232,30.7753105925899
20170914233,12.920360142638494
20170914234,8.380824832903512
20170915001,77.53607945880835
20170915002,29.28262692877455
20170915003,10.88138541985889
20170915004,6.939256353677827
20170915011,67.63745101944413
20170915012,23.57460723597053
20170915013,8.552700631118208
20170915014,5.384576760933497
20170915021,57.660097823984906
20170915022,20.720938163895205
20170915023,7.346857348662919
20170915024,4.702104036869246
20170915031,52.02019141612971
20170915032,17.551709845694003
20170915033,6.163055487301577
20170915034,4.367481457360591
20170915041,44.86022270972951
20170915042,15.332892655007251
20170915043,5.06983404645815
20170915044,3.959836199121741
20170915051,41.0442518709473
20170915052,15.133452256554023
20170915053,4.798204734382471
20170915054,4.0414853013033705
20170915061,45.41859008982409
20170915062,16.079742090511044
20170915063,4.797590630350668
20170915064,4.079740166063551
20170915071,49.99247759818823
20170915072,17.844953452721143
20170915073,5.360842537955381
20170915074,4.703654443246243
20170915081,56.043926021477866
20170915082,20.7548927528266
20170915083,5.741253077196574
20170915084,5.272657294086677
20170915091,66.22152126411177
20170915092,24.327609005941287
20170915093,7.936099442651236
20170915094,5.732408450297929
20170915101,84.34802361750502
20170915102,27.81258871771627
20170915103,10.827269755389127
20170915104,7.950532981042994
20170915111,97.16917524053264
20170915112,32.2812558166242
20170915113,11.822058049467131
20170915114,8.782005430996144
20170915121,100.4113553468489
20170915122,34.13809411269307
20170915123,13.747022502016227
20170915124,9.678063361469729
20170915131,90.26154787184926
20170915132,30.596618292667543
20170915133,11.30706679491467
20170915134,8.6787916341368
20170915141,99.02607235645797
20170915142,34.426685307669295
20170915143,13.603870303827996
20170915144,9.22390346284734
20170915151,94.47821349891896
20170915152,33.97926090154907
20170915153,13.604083559709217
20170915154,9.03146824257062
20170915161,91.47170387098768
20170915162,32.56467368457309
20170915163,13.000311669908386
20170915164,8.720560342845799
20170915171,91.81479324780095
20170915172,32.51410377304992
20170915173,13.590146455961344
20170915174,8.668273683845632
20170915181,96.84881499234345
20170915182,34.7158742228757
20170915183,13.837010039514498
20170915184,8.8742153648449
20170915191,98.48761980507143
20170915192,36.00178586661608
20170915193,13.693068200387298
20170915194,8.8742153648449
20170915201,94.35249594810574
20170915202,34.60620483551244
20170915203,13.573411539256176
20170915204,8.822681315832448
20170915211,84.76196318433823
20170915212,33.363028291683975
20170915213,13.181923552121347
20170915214,8.603151355105762
20170915221,82.53554891510953
20170915222,31.292885298108494
20170915223,13.133648287371592
20170915224,8.603151355105762
20170915231,78.92014593178392
20170915232,29.089229007583018
20170915233,12.856827504898757
20170915234,8.399452541835903
20170916001,71.58751302708052
20170916002,27.926522931804747
20170916003,10.572196402387636
20170916004,6.782212325162661
20170916011,61.35356563274364
20170916012,22.155824216915573
20170916013,8.282329301931984
20170916014,5.2275327324183305
20170916021,52.663564282514066
20170916022,18.74421333755489
20170916023,6.763115892272354
20170916024,4.5450600083540795
20170916031,46.07931697441011
20170916032,15.7974421935665
20170916033,5.722263711825025
20170916034,4.255694026562342
20170916041,39.05260183721956
20170916042,13.88532045823312
20170916043,4.7195588560803605
20170916044,3.848048768323494
20170916051,35.339903476293834
20170916052,13.281889767293801
20170916053,4.5683064448883925
20170916054,3.9296978705051195
20170916061,39.22802849664102
20170916062,14.312068771591411
20170916063,4.559310810859806
20170916064,3.979244473662356
20170916071,43.24040292540656
20170916072,15.722035181617372
20170916073,5.100780790501129
20170916074,4.529576081918337
20170916081,47.033531512890654
20170916082,17.78159098764122
20170916083,5.341008960979086
20170916084,5.030040176609193
20170916091,51.302224568947786
20170916092,20.683633073724113
20170916093,6.933447869678761
20170916094,5.365793447128179
20170916101,60.18088181336452
20170916102,24.079445633486408
20170916103,8.174172231951806
20170916104,6.894052142856645
20170916111,70.00841235888105
20170916112,27.140822919691768
20170916113,9.010224877596931
20170916114,7.116437544507111
20170916121,71.10594167899097
20170916122,28.328728521179624
20170916123,10.016337025147319
20170916124,7.985842563316668
20170916131,64.4202167746004
20170916132,24.798081431072465
20170916133,9.058147628291053
20170916134,6.992117138856642
20170916141,66.47344202329188
20170916142,27.477434424346228
20170916143,9.216338483306103
20170916144,7.247350037989526
20170916151,65.89947736362285
20170916152,28.161062203015142
20170916153,9.604108123798666
20170916154,7.173355560114007
20170916161,64.57848538755324
20170916162,27.809084595483302
20170916163,9.995265003982306
20170916164,7.028372198709002
20170916171,64.82070537901629
20170916172,28.47826257784805
20170916173,10.111329793423417
20170916174,7.036474875495299
20170916181,71.4194764967463
20170916182,30.716348369946616
20170916183,10.646360748210652
20170916184,7.248046875766019
20170916191,78.12872000223803
20170916192,34.34415608825879
20170916193,11.413366709635305
20170916194,7.248046875766019
20170916201,81.95729796769214
20170916202,36.43860683994577
20170916203,11.632498118184264
20170916204,7.560757639298099
20170916211,74.23097535278765
20170916212,34.026713504353275
20170916213,11.228817281919007
20170916214,7.1878794590425725
20170916221,70.11447298027898
20170916222,31.167637253471888
20170916223,11.309421684818645
20170916224,7.781315817285889
20170916231,67.97657911923025
20170916232,29.23947186528547
20170916233,11.546844172443555
20170916234,7.12302726408358
20170917001,60.75467466963182
20170917002,25.6053697179972
20170917003,9.231850745211277
20170917004,6.1105940386643205
20170917011,52.113573897010646
20170917012,20.696725859532375
20170917013,7.571723525728853
20170917014,4.586067351458099
20170917021,45.95697634438129
20170917022,17.18122539770318
20170917023,6.646086023253026
20170917024,4.343415680370449
20170917031,39.261928763314486
20170917032,14.787364965095621
20170917033,5.548882250447622
20170917034,3.8639646926185014
20170917041,33.537629947130206
20170917042,12.627035948674852
20170917043,4.747028563525742
20170917044,3.813596482571765
20170917051,31.087117100242185
20170917052,11.808418051385768
20170917053,4.595776152333774
20170917054,3.8580931372766916
20170917061,32.124174357137484
20170917062,13.086912266740962
20170917063,4.599574072957778
20170917064,3.9920380283149473
20170917071,36.29595690826448
20170917072,14.904809102999593
20170917073,5.141044052599101
20170917074,4.542369636570927
20170917081,39.92643618284033
20170917082,16.574195097180784
20170917083,5.324881734391569
20170917084,5.0428337312617835
20170917091,45.97240944892155
20170917092,19.574513938706026
20170917093,6.3077102953575785
20170917094,5.322196513095281
20170917101,52.336757350773574
20170917102,21.575634537710137
20170917103,7.60675188861908
20170917104,6.240844861090081
20170917111,59.75977137700679
20170917112,25.0143171226723
20170917113,8.086022709138488
20170917114,6.311813702308027
20170917121,62.55029623981206
20170917122,25.47639879674963
20170917123,8.862846810035652
20170917124,7.142492970367461
20170917131,55.71882644832262
20170917132,23.721441115024405
20170917133,8.259665372697498
20170917134,6.253373107522242
20170917141,58.66232656783308
20170917142,24.606793222036433
20170917143,8.410652592722931
20170917144,5.999306455340469
20170917151,61.33843033835284
20170917152,25.377735250976194
20170917153,8.630033282867437
20170917154,6.110165960849141
20170917161,59.74769317183117
20170917162,25.51017785181439
20170917163,8.747300893355776
20170917164,5.974074744425757
20170917171,60.70014506102467
20170917172,26.537017712368367
20170917173,9.050627226781687
20170917174,5.991501614446711
20170917181,64.22305849360546
20170917182,29.07437238160634
20170917183,9.884815197320496
20170917184,6.177424657831779
20170917191,69.79998071123417
20170917192,31.689147680973562
20170917193,10.38518842445106
20170917194,6.177424657831779
20170917201,71.62883882020823
20170917202,35.03425710791611
20170917203,10.598769111654024
20170917204,6.828824263451582
20170917211,70.98447868450639
20170917212,33.873996172005846
20170917213,10.172137425697414
20170917214,6.47861727002286
20170917221,70.40595508292299
20170917222,32.545855652275016
20170917223,10.276701726306076
20170917224,6.843042118777422
20170917231,66.36505864515216
20170917232,31.400667520458605
20170917233,10.211946067436232
20170917234,6.372613689570393
20170918001,62.61916601134489
20170918002,28.955481993574114
20170918003,8.830600741265473
20170918004,5.288143115453516
20170918011,55.049867067853256
20170918012,24.341110741148526
20170918013,7.48413085822737
20170918014,4.410963244253553
20170918021,46.60663948729638
20170918022,21.01218609041952
20170918023,6.577799955719606
20170918024,3.9711761680325877
20170918031,41.61303194910657
20170918032,18.023182844842495
20170918033,5.5359617637489125
20170918034,4.007987332010492
20170918041,36.721618043285794
20170918042,16.185126153958258
20170918043,4.816818597863835
20170918044,3.929212889304418
20170918051,35.25952709506431
20170918052,15.911415960931176
20170918053,4.912209322320936
20170918054,4.116074960797181
20170918061,39.94086896470107
20170918062,17.418324079751812
20170918063,5.032870775759063
20170918064,4.273328234351686
20170918071,46.047998777749925
20170918072,19.364456093971516
20170918073,5.713984140398831
20170918074,4.943460355955776
20170918081,51.59318007034267
20170918082,20.876133869393247
20170918083,6.175367410873546
20170918084,5.620452054151067
20170918091,63.093359657435116
20170918092,25.477289114923845
20170918093,7.848635488767403
20170918094,6.227670974499512
20170918101,82.29467033489492
20170918102,30.316660208204883
20170918103,10.975248622650135
20170918104,8.243373237528921
20170918111,102.41306877226621
20170918112,37.04511261483681
20170918113,12.222657025824187
20170918114,9.279138988203174
20170918121,109.7482020840572
20170918122,38.428169390774386
20170918123,13.893142660013586
20170918124,9.478636731159478
20170918131,95.91033350631531
20170918132,36.302624351050056
20170918133,11.91632293107236
20170918134,8.276275531147842
20170918141,105.69484467284344
20170918142,38.56534727155269
20170918143,13.281021753257908
20170918144,8.924520380222084
20170918151,106.95901151326989
20170918152,38.794451896071536
20170918153,13.804594142535477
20170918154,8.78162189174742
20170918161,105.34343104420729
20170918162,37.2700273227289
20170918163,13.8516630856941
20170918164,8.544070479385626
20170918171,102.05109462126727
20170918172,36.598260329072254
20170918173,13.918451288318394
20170918174,8.614246063187263
20170918181,108.60206950922061
20170918182,37.94191825513283
20170918183,14.152311286221755
20170918184,8.719203318410221
20170918191,111.25740971464879
20170918192,40.3746667463697
20170918193,14.08828885394794
20170918194,8.719203318410221
20170918201,104.39921086511028
20170918202,38.469168983113974
20170918203,13.902421756445408
20170918204,8.555429811681616
20170918211,98.1623216055304
20170918212,36.356045157229346
20170918213,13.53762407738032
20170918214,8.416324248748351
20170918221,92.11485575241934
20170918222,34.81318969562079
20170918223,13.53762407738032
20170918224,8.267279516986052
20170918231,86.71189743596283
20170918232,34.397304492700755
20170918233,13.090835955526408
20170918234,7.927596291699531
